userId,timestamp,origin_lat,origin_lon,origin_category,destination_lat,destination_lon,destination_category
1000,2025-05-19 07:00:00,40.750795,-73.993576,Train Station,40.739398,-73.99321,General Entertainment
1000,2025-05-19 07:30:00,40.739398,-73.99321,General Entertainment,40.745181,-73.979436,Other Great Outdoors
1000,2025-05-19 12:00:00,40.745181,-73.979436,Other Great Outdoors,40.739398,-73.99321,General Entertainment
1000,2025-05-19 13:00:00,40.739398,-73.99321,General Entertainment,40.750795,-73.993576,Train Station
1000,2025-05-19 17:00:00,40.750795,-73.993576,Train Station,40.828277,-73.926553,Stadium
1000,2025-05-19 18:00:00,40.828277,-73.926553,Stadium,40.828277,-73.926553,Restaurant Nearby the Stadium
1000,2025-05-19 20:00:00,40.828277,-73.926553,Restaurant Nearby the Stadium,40.750795,-73.993576,Train Station
1001,2025-05-19 07:30:00,40.746674,-73.981542,Gym / Fitness Center,40.743695,-74.00341,Coffee Shop
1001,2025-05-19 08:45:00,40.743695,-74.00341,Coffee Shop,40.746988,-73.977376,Italian Restaurant
1001,2025-05-19 10:00:00,40.746988,-73.977376,Italian Restaurant,40.761397,-73.976986,Art Museum
1001,2025-05-19 11:30:00,40.761397,-73.976986,Art Museum,40.742028,-73.988378,Other Great Outdoors
1001,2025-05-19 14:00:00,40.742028,-73.988378,Other Great Outdoors,40.738307,-73.981808,College Academic Building
1001,2025-05-19 15:30:00,40.738307,-73.981808,College Academic Building,40.746674,-73.981542,Gym / Fitness Center
1001,2025-05-19 17:30:00,40.746674,-73.981542,Gym / Fitness Center,40.747399,-73.983637,Mediterranean Restaurant
1001,2025-05-19 19:00:00,40.747399,-73.983637,Mediterranean Restaurant,40.72645,-73.989963,Comedy Club
1001,2025-05-19 21:00:00,40.72645,-73.989963,Comedy Club,40.728169,-73.988435,Bar
1002,2025-05-19 07:30:00,40.898472,-73.85451,Coffee Shop,40.898591,-73.847787,Home (private)
1002,2025-05-19 08:30:00,40.898591,-73.847787,Home (private),40.7528,-73.977267,Restaurant
1002,2025-05-19 12:30:00,40.7528,-73.977267,Restaurant,40.898591,-73.847787,Home (private)
1002,2025-05-19 13:15:00,40.898591,-73.847787,Home (private),40.739063,-73.986955,Church
1002,2025-05-19 18:00:00,40.739063,-73.986955,Church,40.7528,-73.977267,Restaurant
1002,2025-05-19 19:30:00,40.7528,-73.977267,Restaurant,40.867031,-73.825397,Movie Theater
1003,2025-05-19 07:00:00,40.714481,-73.87131,Home (private),40.712929,-73.872014,Drugstore / Pharmacy
1003,2025-05-19 07:30:00,40.712929,-73.872014,Drugstore / Pharmacy,40.714481,-73.87131,Work/Shift at Retail/Service Job
1003,2025-05-19 08:00:00,40.714481,-73.87131,Work/Shift at Retail/Service Job,40.743901,-73.9235,Fast Food Restaurant
1003,2025-05-19 12:00:00,40.743901,-73.9235,Fast Food Restaurant,40.714481,-73.87131,Work/Shift at Retail/Service Job
